identifier,smiles,true_gwp100,true_log10_gwp,pred_log10_gwp,abs_err_log10_gwp,ens_std_log10_gwp,ci95_lo_recommended,ci95_hi_recommended,ci95_lo_global,ci95_hi_global,ci95_lo_isotonic,ci95_hi_isotonic,ci95_lo_conformal_fixed,ci95_hi_conformal_fixed,ci95_lo_conformal_normalized,ci95_hi_conformal_normalized,true_lifetime_years,pred_log10_lifetime,true_log10_lifetime,abs_err_log10_lifetime,ens_std_log10_lifetime,max_tanimoto_to_train,mean_top5_tanimoto,ad_flag
HFC-281fa,CCC(F)(F)F,25.0,1.3979400086720375,1.5662306731610762,0.16829066448903873,0.09265158085520372,-0.5947747987056955,3.727236145027848,-0.5947747987056955,3.727236145027848,1.0624773140564154,2.069984032265737,1.043053943568478,2.0894074027536744,-3.6009865165544186,6.733447862876571,0.52,-0.1365339525596116,-0.28399665636520083,0.14746270380558923,0.08674304199632918,0.4166666666666667,0.39551282051282055,edge
HCFC-124,FC(Cl)C(F)(F)F,627.0,2.7972675408307164,2.95879792298769,0.16153038215697357,0.04873640759125613,1.8220699523292319,4.095525893646148,1.8220699523292319,4.095525893646148,2.4921060405382303,3.4254898054371496,2.4356211933950918,3.481974652580288,0.24074820655508145,5.6768476394202985,5.9,0.9721227941994659,0.7708520116421442,0.20127078255732167,0.06311235484814597,0.6153846153846154,0.5628205128205128,in-distribution
i-HFE-7200,CCOC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,36.0,1.5563025007672873,1.7153479115008152,0.15904541073352796,0.07918979856994664,-0.13167495034462018,3.5623707733462506,-0.13167495034462018,3.5623707733462506,1.2115945523961544,2.219101270605476,1.192171181908217,2.2385246410934134,-2.701100082627002,6.131795905628632,0.6,-0.07582678521823294,-0.2218487496163564,0.14602196439812345,0.04705481963896193,0.5909090909090909,0.47218181818181815,edge
"1-Ethoxy-1,1,2,3,3,3-hexafluoropropane",CCOC(F)(F)C(F)C(F)(F)F,28.0,1.4471580313422192,1.3028257885086652,0.14433224283355406,0.0455552657778687,0.24029476950565565,2.3653568075116747,0.24029476950565565,2.3653568075116747,0.8361339060592052,1.769517670958125,0.779649058916067,1.8260025181012633,-1.237810326241884,3.8434619032592146,0.4,-0.4791061392809507,-0.3979400086720376,0.08116613060891309,0.03497217555147437,0.6363636363636364,0.4941963109354413,edge
HFE-216,FC(F)=C(F)OC(F)(F)F,0.5,-0.3010299956639812,-0.19665017179129562,0.10437982387268557,0.06426585188762099,-1.6955869012181677,1.3022865576355764,-1.6955869012181677,1.3022865576355764,-0.6641169369373364,0.27081659335474517,-0.7198269013838938,0.3265265578013026,-3.7807834539248653,3.3874831103422745,0.0043805612594113,-1.7740139825696428,-2.3584702419504158,0.584456259380773,0.046336655648753,0.2857142857142857,0.26628237259816206,out-of-distribution
i-HFE-7100,COC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,458.0,2.660865478003869,2.7359331755457945,0.07506769754192533,0.08251982372815665,0.8112408069102686,4.66062554418132,0.8112408069102686,4.66062554418132,2.2321798164411337,3.2396865346504553,2.2127564459531963,3.2591099051383927,-1.8662317063119684,7.338098057403558,4.8,0.7603404236247637,0.6812412373755872,0.07909918624917656,0.061692205164668876,0.625,0.561374269005848,in-distribution
Halon-1211,FC(F)(Cl)Br,2030.0,3.307496037913213,3.237854394104821,0.06964164380839222,0.06460665462641607,1.7309687815982921,4.74474000661135,1.7309687815982921,4.74474000661135,2.7669492114990812,3.7087595767105603,2.7146776645122226,3.761031123697419,-0.365285598480416,6.840994386690058,16.0,1.3856931839057882,1.2041199826559248,0.18157320124986343,0.030228441290915644,0.5555555555555556,0.5555555555555556,in-distribution
Halon-2311 (Halothane),FC(F)(F)C(Cl)Br,47.0,1.6720978579357175,1.6065659844066016,0.06553187352911594,0.054659599287145325,0.33168549063322406,2.881446478179979,0.33168549063322406,2.881446478179979,1.1398741019571417,2.0732578668560615,1.0833892548140034,2.1297427139991996,-1.4418225958259734,4.654954564639176,1.0,0.020752377161347417,0.0,0.020752377161347417,0.04641275359970392,0.5384615384615384,0.4426923076923076,edge
"1,1,2,2,3,3-hexafluorocyclopentane",FC1(F)CCC(F)(F)C1(F)F,126.0,2.100370545117563,2.0695713185992775,0.030799226518285483,0.09623093715137648,-0.17491905951942766,4.314061696717983,-0.17491905951942766,4.314061696717983,1.5658179594946167,2.5733246777039382,1.5463945890066793,2.5927480481918757,-3.2972680600846367,7.436410697283192,1.6,0.2339718133310768,0.2041199826559248,0.029851830675152013,0.10226034855439518,0.3684210526315789,0.3296149464570517,edge
Pentadecafluorotriethylamine,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,10900.0,4.037426497940624,4.068220522783601,0.030794024842976775,0.07555740429240237,2.3059196250676077,5.830521420499593,2.3059196250676077,5.830521420499593,3.56446716367894,4.571973881888262,3.5450437931910024,4.591397252376199,-0.14564733210100478,8.282088377668206,100.0,2.2993257767704556,2.0,0.2993257767704556,0.07773325143798364,0.5714285714285714,0.4936796536796537,edge
Dibromomethane,BrCBr,2.0,0.3010299956639812,0.3060252157159332,0.004995220051952021,0.03058215387434229,-0.4072729412492264,1.0193233726810929,-0.4072729412492264,1.0193233726810929,-0.028017693699517565,0.640068125131384,-0.21715151387666498,0.8292019453085314,-1.3995542222106288,2.0116046536424954,0.4,-0.5555158783026254,-0.3979400086720376,0.15757586963058778,0.03493989177352468,0.5,0.34095238095238095,edge
HCFC-133a,FC(F)(F)CCl,407.0,2.60959440922522,2.6072965089617806,0.0022979002634393453,0.07819238654701013,0.7835372851393161,4.431055732784245,0.7835372851393161,4.431055732784245,2.1035431498571198,3.1110498680664413,2.0841197793691824,3.1304732385543788,-1.7535254019133304,6.968118419836891,4.6,0.6655178824552689,0.6627578316815741,0.002760050773694789,0.0746947888910029,0.4166666666666667,0.3932400932400933,edge
