identifier,formula_published,cas,gwp100,lifetime_years,log10_gwp100,source,source_table_ref,raw_smiles,via,canonical_smiles,isomeric_smiles,inchikey,rdkit_formula,rdkit_mw,cluster_id,log10_lifetime
Dibromomethane,CH2Br2,74-95-3,2.0,0.4,0.3010299956639812,Hodnebrog_2020,RoG_2020_Table_5,BrCBr,override_by_cas,BrCBr,BrCBr,FJBFPHVGVWTDIP-UHFFFAOYSA-N,CH2Br2,171.852324264,155,-0.3979400086720376
HCFC-225ca,CHCl2CF2CF3,422-56-0,143.0,1.9,2.155336037465062,Hodnebrog_2020,RoG_2020_Table_5,C(C(C(F)(F)F)(F)F)(Cl)Cl,pubchem_cas,FC(F)(F)C(F)(F)C(Cl)Cl,FC(F)(F)C(F)(F)C(Cl)Cl,COAUHYBSXMIJDK-UHFFFAOYSA-N,C3HCl2F5,201.937546492,153,0.2787536009528289
HCFC-133a,CH2ClCF3,,407.0,4.6,2.60959440922522,Hodnebrog_2020,RoG_2020_Table_5,C(C(F)(F)F)Cl,pubchem_name,FC(F)(F)CCl,FC(F)(F)CCl,CYXIKYKBLDZZNW-UHFFFAOYSA-N,C2H2ClF3,117.979712404,151,0.6627578316815741
Halon-2311 (Halothane),CHBrClCF3,151-67-7,47.0,1.0,1.6720978579357175,Hodnebrog_2020,RoG_2020_Table_5,C(C(F)(F)F)(Cl)Br,pubchem_cas,FC(F)(F)C(Cl)Br,FC(F)(F)C(Cl)Br,BCQZXOMGPXTTIC-UHFFFAOYSA-N,C2HBrClF3,195.890224472,150,0.0
Bromoethane,CH3CH2Br,74-96-4,0.5,0.136892539356605,-0.3010299956639812,Hodnebrog_2020,RoG_2020_Table_5,CCBr,pubchem_cas,CCBr,CCBr,RDHPKYGYEGBMSE-UHFFFAOYSA-N,C2H5Br,107.95746226,147,-0.8636202202703158
HFC-236cb,CH2FCF2CF3,677-56-5,1420.0,13.4,3.1522883443830563,Hodnebrog_2020,RoG_2020_Table_5,C(C(C(F)(F)F)(F)F)F,pubchem_cas,FCC(F)(F)C(F)(F)F,FCC(F)(F)C(F)(F)F,SUAMPXQALWYDBK-UHFFFAOYSA-N,C3H2F6,152.006069384,133,1.1271047983648077
HFO-1132a,CH2=CF2,75-38-7,0.5,0.0125941136208076,-0.3010299956639812,Hodnebrog_2020,RoG_2020_Table_5,FC(F)=C,override_by_cas,C=C(F)F,C=C(F)F,BQCIDUSAKPWEOX-UHFFFAOYSA-N,C2H2F2,64.012456504,120,-1.8998323929247625
Novec 524 (CF3CF2COCF3),C5F10O,756-12-7,0.54,0.005,-0.2676062401770314,Hodnebrog_2020,RoG_2020_T2,C(=O)(C(C(F)(F)F)(C(F)(F)F)F)C(F)(F)F,pubchem_cas,O=C(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,O=C(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,ABQIAHFCJGVSDJ-UHFFFAOYSA-N,C5F10O,265.97894682000003,109,-2.3010299956639813
Tetrachloroethylene,C2Cl4,127-18-4,9.4,0.27,0.9731278535996988,Hodnebrog_2020,RoG_2020_T2,ClC(Cl)=C(Cl)Cl,override_by_cas,ClC(Cl)=C(Cl)Cl,ClC(Cl)=C(Cl)Cl,CYTYCFOTNPOANT-UHFFFAOYSA-N,C2Cl4,163.87541072,108,-0.5686362358410126
Hexafluoroisopropanol,C3H2F6O,920-66-1,195.0,1.9,2.290034611362518,Hodnebrog_2020,RoG_2020_T2,OC(C(F)(F)F)C(F)(F)F,override_by_cas,OC(C(F)(F)F)C(F)(F)F,OC(C(F)(F)F)C(F)(F)F,BYEAHWXPCBROCE-UHFFFAOYSA-N,C3H2F6O,168.000984004,105,0.2787536009528289
Bromomethane,CH3Br,74-83-9,3.0,0.8,0.4771212547196624,Hodnebrog_2020,RoG_2020_Table_3,CBr,override_by_cas,CBr,CBr,GZUXJHMPEANEGY-UHFFFAOYSA-N,CH3Br,93.941812196,102,-0.09691001300805639
PFPMIE (perfluoropolymethylisopropyl),CF3OCF(CF3)CF2OCF2OCF3,,10900.0,800.0,4.037426497940624,Hodnebrog_2020,RoG_2020_Table_5,FC(F)(F)OC(C(F)(F)F)(F)C(F)(F)OC(F)(F)OC(F)(F)F,rescue_v2,FC(F)(F)OC(F)(F)OC(F)(F)C(F)(OC(F)(F)F)C(F)(F)F,FC(F)(F)OC(F)(F)OC(F)(F)C(F)(OC(F)(F)F)C(F)(F)F,DWDSPARIQHQUCN-UHFFFAOYSA-N,C6F14O3,385.96238894,99,2.9030899869919438
i-HFE-7100,(CF3)2CFCF2OCH3,,458.0,4.8,2.660865478003869,Hodnebrog_2020,RoG_2020_Table_5,COC(F)(F)C(C(F)(F)F)(C(F)(F)F)F,rescue_v2,COC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,COC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,DJXNLVJQMJNEMN-UHFFFAOYSA-N,C5H3F9O,250.004018696,97,0.6812412373755872
HCFC-132a,CHCl2CHF2,,74.0,1.1,1.869231719730976,Hodnebrog_2020,RoG_2020_Table_5,ClC(Cl)C(F)F,rescue_v2,FC(F)C(Cl)Cl,FC(F)C(Cl)Cl,VLIDBBNDBSNADN-UHFFFAOYSA-N,C2H2Cl2F2,133.950161864,95,0.04139268515822508
HCFC-124,CHClFCF3,2837-89-0,627.0,5.9,2.7972675408307164,Hodnebrog_2020,RoG_2020_Table_5,C(C(F)(F)F)(F)Cl,pubchem_cas,FC(Cl)C(F)(F)F,FC(Cl)C(F)(F)F,BOUGCJDAQLKBQH-UHFFFAOYSA-N,C2HClF4,135.970290592,80,0.7708520116421442
HFC-281fa,C3H7F,421-07-8,25.0,0.52,1.3979400086720375,Hodnebrog_2020,RoG_2020_T2,CCC(F)(F)F,pubchem_cas,CCC(F)(F)F,CCC(F)(F)F,KDWQLICBSFIDRM-UHFFFAOYSA-N,C3H5F3,98.03433482,76,-0.28399665636520083
Halon-1211,CBrClF2,353-59-3,2030.0,16.0,3.307496037913213,Hodnebrog_2020,RoG_2020_Table_3,FC(F)(Cl)Br,override_by_cas,FC(F)(Cl)Br,FC(F)(Cl)Br,MEXUFEQDCXZEON-UHFFFAOYSA-N,CBrClF2,163.88399622,57,1.2041199826559248
"1-Ethoxy-1,1,2,3,3,3-hexafluoropropane",CF3CHFCF2OCH2CH3,380-34-7,28.0,0.4,1.4471580313422192,Hodnebrog_2020,RoG_2020_Table_5,CCOC(C(C(F)(F)F)F)(F)F,pubchem_cas,CCOC(F)(F)C(F)C(F)(F)F,CCOC(F)(F)C(F)C(F)(F)F,DMECHFLLAQSVAD-UHFFFAOYSA-N,C5H6F6O,196.032284132,52,-0.3979400086720376
"1,1,2-Trifluoro-2-(trifluoromethoxy)ethane",CHF2CHFOCF3,84011-06-3,1320.0,9.0,3.12057393120585,Hodnebrog_2020,RoG_2020_Table_5,C(C(F)F)(OC(F)(F)F)F,pubchem_cas,FC(F)C(F)OC(F)(F)F,FC(F)C(F)OC(F)(F)F,NYIXJXBRWHOWFJ-UHFFFAOYSA-N,C3H2F6O,168.000984004,51,0.9542425094393249
HFE-216,CF3OCF=CF2,1187-93-5,0.5,0.0043805612594113,-0.3010299956639812,Hodnebrog_2020,RoG_2020_Table_5,C(=C(F)F)(OC(F)(F)F)F,pubchem_cas,FC(F)=C(F)OC(F)(F)F,FC(F)=C(F)OC(F)(F)F,BLTXWCKMNMYXEA-UHFFFAOYSA-N,C3F6O,165.98533394,47,-2.3584702419504158
Propane,C3H8,,0.02,0.036,-1.6989700043360187,IPCC_AR6,Table_7.SM.7_p27,CCC,pubchem_name,CCC,CCC,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,C3H8,44.062600256,30,-1.4436974992327127
